0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
4.769675812556005,4.145472183288865,0.0,0.0,3.755295002404671,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,0.0,1.7736640218780897,43.0
3.913580153892107,4.752126649136017,2.384954274187684,3.4841009643676917,3.754665413221888,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,1.7736640218780897,35.0
4.280478293319492,4.651017571494823,2.384954274187684,1.7420504821838458,3.754665413221888,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,26.0
4.158178913510364,5.055453882059592,2.384954274187684,1.7420504821838458,3.754665413221888,0.0,0.0,0.0,2.2992690150160184,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.0,17.0
3.0574844952282088,4.853235726777208,1.192477137093842,0.0,3.754665413221888,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,1.1824426812520599,19.0
2.8128857356099517,4.9543448044184,1.192477137093842,1.7420504821838458,3.754665413221888,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,17.0
4.280478293319492,4.752126649136017,1.192477137093842,1.7420504821838458,3.754665413221888,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,16.0
4.769675812556005,4.651017571494823,2.384954274187684,1.7420504821838458,3.753027183634555,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,26.0
3.546682014464722,4.752126649136017,1.192477137093842,0.0,3.7528327139821496,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,29.0
2.445987596182567,4.752126649136017,0.0,1.7420504821838458,3.7528327139821496,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,30.0
3.0574844952282088,4.549908493853632,0.0,1.7420504821838458,3.752334212770014,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,24.0
3.3020832548464654,4.651017571494823,2.384954274187684,1.7420504821838458,3.752334212770014,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.1824426812520599,14.0
2.8128857356099517,4.651017571494823,1.192477137093842,0.0,3.749573057609736,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,26.0
3.7912807740829786,4.9543448044184,1.192477137093842,0.0,3.749573057609736,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.9561067031301493,26.0
2.445987596182567,4.549908493853632,0.0,1.7420504821838458,3.749573057609736,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,20.0
3.4243826346555934,4.853235726777208,2.384954274187684,1.7420504821838458,3.749573057609736,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,23.0
4.158178913510364,4.246581260930057,0.0,1.7420504821838458,3.7485921236146202,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,34.0
2.8128857356099517,4.752126649136017,1.192477137093842,0.0,3.7485921236146202,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,21.0
3.0574844952282088,4.549908493853632,2.384954274187684,0.0,3.7485921236146202,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,2.3648853625041197,23.0
3.3020832548464654,4.246581260930057,0.0,1.7420504821838458,3.7473134866314903,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,24.0
3.179783875037337,4.853235726777208,0.0,1.7420504821838458,3.7473134866314903,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,26.0
2.9351851154190802,4.853235726777208,1.192477137093842,1.7420504821838458,3.746713340073734,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,20.0
4.158178913510364,4.347690338571248,0.0,1.7420504821838458,3.746713340073734,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,28.0
3.0574844952282088,4.549908493853632,0.0,1.7420504821838458,3.746713340073734,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,26.0
3.913580153892107,4.145472183288865,1.192477137093842,5.226151446551537,3.746713340073734,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,48.0
4.280478293319492,4.044363105647673,0.0,1.7420504821838458,3.746713340073734,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,40.0
4.158178913510364,4.752126649136017,0.0,3.4841009643676917,3.746713340073734,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,42.0
4.525077052937749,4.9543448044184,1.192477137093842,1.7420504821838458,3.7445314631856834,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,27.0
3.0574844952282088,4.044363105647673,0.0,1.7420504821838458,3.7445314631856834,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,28.0
4.035879533701236,4.752126649136017,1.192477137093842,0.0,3.7445314631856834,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,16.0
4.769675812556005,5.055453882059592,1.192477137093842,0.0,3.7444059736721167,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,20.0
3.0574844952282088,4.9543448044184,2.384954274187684,1.7420504821838458,3.7425736855547207,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,17.0
4.525077052937749,4.246581260930057,1.192477137093842,0.0,3.7425736855547207,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,31.0
2.9351851154190802,5.055453882059592,1.192477137093842,1.7420504821838458,3.7425736855547207,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,17.0
4.280478293319492,4.752126649136017,2.384954274187684,0.0,3.7425736855547207,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,2.3648853625041197,31.0
4.035879533701236,4.145472183288865,0.0,1.7420504821838458,3.741783765507628,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,34.0
2.6905863558008236,4.853235726777208,1.192477137093842,0.0,3.741783765507628,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.0,12.0
4.525077052937749,4.651017571494823,0.0,1.7420504821838458,3.741783765507628,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,17.123333852103293,0.0,0.0,2.402263415096598,1.7736640218780897,52.0
2.568286975991695,4.9543448044184,2.384954274187684,1.7420504821838458,3.7416458439464444,0.0,0.0,0.0,2.2992690150160184,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,28.0
4.769675812556005,4.9543448044184,1.192477137093842,0.0,3.7406011873921754,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,28.0
3.3020832548464654,4.549908493853632,0.0,1.7420504821838458,3.7406011873921754,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,2.3648853625041197,26.0
4.035879533701236,3.6399267950829057,2.384954274187684,1.7420504821838458,3.7405265326144996,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,39.0
2.8128857356099517,4.246581260930057,2.384954274187684,1.7420504821838458,3.7405265326144996,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,38.0
2.8128857356099517,4.9543448044184,0.0,0.0,3.7405265326144996,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.0,17.0
4.525077052937749,4.752126649136017,1.192477137093842,0.0,3.7405265326144996,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.5912213406260299,15.0
0.0,0.0,3.577431411281526,1.7420504821838458,3.7405265326144996,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,12.0
3.6689813942738505,4.651017571494823,0.0,0.0,3.7388382146363055,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,38.0
3.913580153892107,5.055453882059592,0.0,3.4841009643676917,3.7388382146363055,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,35.0
3.913580153892107,4.752126649136017,0.0,1.7420504821838458,3.7388382146363055,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,24.0
4.647376432746877,4.752126649136017,2.384954274187684,0.0,3.7388382146363055,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,19.0
3.4243826346555934,5.055453882059592,0.0,0.0,3.738770386261942,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,18.0
3.179783875037337,4.752126649136017,0.0,1.7420504821838458,3.738770386261942,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,30.0
3.913580153892107,4.347690338571248,2.384954274187684,1.7420504821838458,3.738770386261942,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,33.0
3.0574844952282088,4.347690338571248,0.0,1.7420504821838458,3.738770386261942,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.3648853625041197,34.0
3.913580153892107,4.651017571494823,2.384954274187684,1.7420504821838458,3.738770386261942,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,22.0
2.9351851154190802,4.549908493853632,0.0,0.0,3.7382669980662135,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,2.3648853625041197,10.0
3.3020832548464654,4.651017571494823,2.384954274187684,1.7420504821838458,3.7382669980662135,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,25.0
2.9351851154190802,4.853235726777208,1.192477137093842,0.0,3.7382669980662135,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,27.0
3.4243826346555934,4.752126649136017,0.0,0.0,3.7382669980662135,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,20.0
4.769675812556005,4.752126649136017,0.0,1.7420504821838458,3.7382669980662135,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,29.0
3.179783875037337,4.651017571494823,2.384954274187684,0.0,3.7382669980662135,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,19.0
3.3020832548464654,4.752126649136017,1.192477137093842,1.7420504821838458,3.735500316588173,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,2.402263415096598,1.7736640218780897,29.0
3.546682014464722,5.055453882059592,1.192477137093842,0.0,3.735500316588173,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.0,10.0
4.647376432746877,4.9543448044184,2.384954274187684,1.7420504821838458,3.735500316588173,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,22.0
4.525077052937749,4.752126649136017,2.384954274187684,0.0,3.734933947982315,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.0,19.0
3.179783875037337,4.9543448044184,2.384954274187684,0.0,3.733620821770177,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.0,10.0
3.0574844952282088,4.9543448044184,0.0,1.7420504821838458,3.733620821770177,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,45.0
3.4243826346555934,4.9543448044184,1.192477137093842,1.7420504821838458,3.733620821770177,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.3648853625041197,27.0
4.035879533701236,4.651017571494823,0.0,3.4841009643676917,3.733620821770177,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,1.1824426812520599,41.0
4.525077052937749,4.9543448044184,1.192477137093842,0.0,3.733232739788885,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,16.0
3.3020832548464654,4.145472183288865,0.0,1.7420504821838458,3.732517437280282,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,33.0
3.546682014464722,5.055453882059592,2.384954274187684,1.7420504821838458,3.732517437280282,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,1.1824426812520599,22.0
4.035879533701236,4.752126649136017,1.192477137093842,1.7420504821838458,3.7324491800310837,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,26.0
2.568286975991695,4.752126649136017,0.0,1.7420504821838458,3.7324491800310837,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,19.0
0.0,0.0,2.384954274187684,1.7420504821838458,3.7324491800310837,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,19.0
3.0574844952282088,4.9543448044184,1.192477137093842,1.7420504821838458,3.7324491800310837,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,22.0
2.8128857356099517,4.044363105647673,1.192477137093842,0.0,3.7324491800310837,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,38.0
3.6689813942738505,4.651017571494823,1.192477137093842,1.7420504821838458,3.7324491800310837,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.1824426812520599,32.0
3.0574844952282088,4.347690338571248,0.0,1.7420504821838458,3.732408107055349,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,22.0
3.546682014464722,4.752126649136017,1.192477137093842,0.0,3.731382878749814,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,21.0
4.280478293319492,4.752126649136017,2.384954274187684,0.0,3.731382878749814,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,18.0
2.445987596182567,4.651017571494823,0.0,0.0,3.731382878749814,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,44.0
4.280478293319492,4.651017571494823,1.192477137093842,1.7420504821838458,3.7304418506683152,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,24.0
3.179783875037337,4.347690338571248,0.0,1.7420504821838458,3.7304418506683152,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,26.0
3.546682014464722,5.055453882059592,1.192477137093842,0.0,3.7304418506683152,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,13.0
4.158178913510364,4.549908493853632,2.384954274187684,0.0,3.7304418506683152,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,26.0
2.9351851154190802,4.752126649136017,1.192477137093842,1.7420504821838458,3.7304418506683152,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,16.0
2.6905863558008236,4.145472183288865,0.0,1.7420504821838458,3.7284852002199784,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.3648853625041197,33.0
3.7912807740829786,4.853235726777208,1.192477137093842,0.0,3.7284852002199784,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,0.0,2.9561067031301493,20.0
4.525077052937749,4.246581260930057,2.384954274187684,1.7420504821838458,3.7284852002199784,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,32.0
