ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x2616,BANGRES06DEL02,27.0,4.8,12.979096,77.640625,13.059096,77.720625,16-03-2022,21:50,0.916666667,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21
0xa34,BANGRES12DEL02,,,12.939496,77.625999,13.069496,77.755999,20-03-2022,,22:35,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,30
0x8db1,VADRES12DEL01,39.0,3.9,0.0,0.0,0.07,0.07,29-03-2022,23:50,23:55,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33
0x18d3,RANCHIRES17DEL01,,,23.374878,85.335739,23.384878,85.345739,01-03-2022,,11:35,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,12
0xbbe5,MYSRES16DEL02,38.0,4.7,12.316967,76.603067,12.366967,76.653067,19-03-2022,18:45,18:50,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,18
0x472c,CHENRES18DEL03,32.0,5.0,12.981615,80.231598,13.041615,80.291598,30-03-2022,18:35,18:45,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20
0x5ef,MUMRES18DEL03,,,-19.1093,72.825451,19.1993,72.915451,06-03-2022,,22:40,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22
0x43c3,VADRES05DEL01,23.0,4.5,22.310526,73.170937,22.320526,73.180937,30-03-2022,0.375,09:10,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,13
0x847e,SURRES05DEL03,28.0,4.8,21.175104,72.804342,21.265104,72.894342,04-03-2022,22:50,0.958333333,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,23
0x2674,SURRES15DEL01,21.0,4.7,21.160522,72.771477,21.200522,72.811477,07-03-2022,15:25,15:30,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20
0x58ab,INDORES11DEL03,21.0,4.3,22.751234,75.88949,22.841234,75.97949,02-03-2022,21:10,21:25,Fog,Jam,1,Snack,scooter,1.0,No,Urban,31
0x1469,CHENRES03DEL03,33.0,4.5,13.091809,80.219104,13.151809,80.279104,24-03-2022,22:25,22:35,Windy,Low,1,Drinks,motorcycle,0.0,No,,24
0x54e8,CHENRES16DEL03,26.0,4.5,13.049645,80.242268,13.139645,80.332268,06-04-2022,21:10,21:15,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21
0x2389,MUMRES010DEL01,34.0,4.8,19.003517,72.82765,19.113517,72.93765,14-03-2022,17:10,17:25,Fog,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,41
0x5a62,BANGRES02DEL02,21.0,4.7,12.970221,77.645396,13.050221,77.725396,04-04-2022,21:25,21:35,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,42
0x4a99,BANGRES13DEL01,25.0,4.6,12.935662,77.61413,13.045662,77.72413,06-04-2022,22:35,22:45,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,16
0x8d31,SURRES09DEL01,35.0,4.6,21.175975,72.795503,21.285975,72.905503,20-03-2022,21:10,21:25,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45
0xc146,GOARES14DEL03,30.0,4.4,15.157944,73.950889,15.187944,73.980889,15-02-2022,19:55,20:10,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32
0x2858,JAPRES19DEL03,36.0,4.8,26.913726,75.75282,27.053726,75.89282,27-03-2022,21:25,21:35,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,53
0x390e,SURRES05DEL02,39.0,4.0,21.175104,72.804342,21.225104,72.854342,15-03-2022,17:25,17:30,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34
0xd1a9,GOARES06DEL02,22.0,4.4,15.56155,73.749092,15.61155,73.799092,11-02-2022,21:10,21:25,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38
0x723e,PUNERES18DEL02,32.0,4.9,18.593481,73.785901,18.643481,73.835901,24-03-2022,17:55,18:05,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32
0xab94,MUMRES06DEL02,36.0,4.2,19.055831,72.833984,19.075831,72.853984,07-03-2022,10:30,10:40,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x950,VADRES20DEL01,,,22.311358,73.164798,22.351358,73.204798,03-03-2022,,15:50,Fog,Medium,1,Snack,motorcycle,1.0,No,,19
0x7804,HYDRES13DEL02,28.0,4.9,17.431477,78.40035,17.451477,78.42035,07-03-2022,0.458333333,11:15,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,19
0x1948,SURRES08DEL03,29.0,4.0,21.173343,72.792731,21.233343,72.852731,01-04-2022,22:20,22:25,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,21
0x5750,COIMBRES19DEL02,33.0,4.7,11.022298,76.998349,11.102298,77.078349,14-03-2022,22:25,22:40,Windy,Low,2,Buffet,motorcycle,1.0,No,,20
0x8e71,PUNERES15DEL01,24.0,4.7,18.636215,73.751081,18.746215,73.861081,08-03-2022,23:35,23:50,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20
0x8b1f,MUMRES15DEL01,37.0,4.1,19.176269,72.836721,19.216269,72.876721,03-03-2022,12:30,12:35,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x9e3c,SURRES02DEL01,34.0,4.3,21.186608,72.794136,21.256608,72.864136,27-03-2022,21:30,21:40,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,31
0x1a28,VADRES15DEL01,35.0,4.7,0.0,0.0,0.04,0.04,24-03-2022,16:50,16:55,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xb8f3,SURRES05DEL01,24.0,4.5,21.175104,72.804342,21.245104,72.874342,23-03-2022,19:25,19:40,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,26
0x8138,COIMBRES17DEL01,34.0,4.7,11.026117,76.944652,11.066117,76.984652,05-04-2022,13:40,13:50,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x776e,MUMRES16DEL02,22.0,4.6,19.120083,72.907385,19.250083,73.037385,14-03-2022,22:35,22:40,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17
0x3d6d,COIMBRES03DEL03,35.0,4.9,11.025083,77.015393,11.055083,77.045393,03-04-2022,21:25,21:35,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,26
0xe271,AURGRES13DEL01,27.0,4.9,19.880256,75.323503,19.890256,75.333503,13-02-2022,09:40,09:45,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19
0xd875,AGRRES11DEL03,20.0,4.7,27.163303,78.057044,27.223303,78.117044,11-02-2022,17:10,17:25,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,29
0xb264,INDORES08DEL01,22.0,4.6,22.725748,75.898497,22.795748,75.968497,12-03-2022,0.916666667,22:05,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0x724c,SURRES05DEL01,34.0,4.0,21.175104,72.804342,21.215104,72.844342,09-03-2022,12:15,12:20,Sandstorms,High,1,Snack,scooter,2.0,No,Metropolitian,32
0xeda,MYSRES18DEL01,32.0,4.7,12.337928,76.617889,12.377928,76.657889,09-03-2022,15:25,15:40,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,28
0x151c,MYSRES13DEL01,38.0,4.1,12.310972,76.659264,12.420972,76.769264,20-03-2022,21:30,21:35,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35
0x3090,PUNERES010DEL02,36.0,4.6,18.539299,73.897902,18.589299,73.947902,05-04-2022,17:35,17:50,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27
0xb6f6,HYDRES01DEL03,30.0,4.7,17.410371,78.437225,17.500371,78.527225,06-03-2022,19:15,19:20,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45
0x2dae,JAPRES08DEL02,36.0,4.2,26.910262,75.783013,26.960262,75.833013,19-03-2022,22:45,0.958333333,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
0xd13f,KNPRES05DEL03,24.0,4.8,26.479108,80.315042,26.539108,80.375042,11-02-2022,21:50,0.916666667,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,30
0xd0da,KNPRES05DEL02,,,26.479108,80.315042,26.499108,80.335042,13-02-2022,,08:35,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,12
0xa5ec,BANGRES06DEL02,39.0,4.6,12.979096,77.640625,12.999096,77.660625,21-03-2022,08:40,08:45,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,16
0xa368,JAPRES17DEL02,39.0,4.6,26.892312,75.806896,27.022313,75.936896,02-03-2022,20:50,21:05,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,24
0xd0ce,KOLRES11DEL03,,,22.577821,88.400581,22.637821,88.460581,11-02-2022,,0.875,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32
0x9d1d,CHENRES010DEL02,21.0,4.8,13.066762,80.251865,13.146762,80.331865,12-03-2022,22:50,23:05,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
0x1996,JAPRES010DEL02,38.0,4.8,26.921411,75.793604,27.001411,75.873604,08-03-2022,22:40,22:55,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19
0x6757,INDORES05DEL02,24.0,4.3,22.727021,75.884167,22.747021,75.904167,15-03-2022,08:45,0.375,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,19
0x8d40,JAPRES010DEL01,31.0,4.3,26.921411,75.793604,26.991411,75.863604,04-03-2022,20:20,20:25,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xa3c9,VADRES11DEL01,30.0,4.6,22.308096,73.167753,22.318096,73.177753,05-03-2022,11:15,11:30,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,28
0x7fb0,INDORES06DEL03,37.0,4.8,22.728163,75.884212,22.758163,75.914212,01-04-2022,18:20,18:35,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0x6fef,INDORES05DEL02,25.0,4.9,22.727021,75.884167,22.857021,76.014167,23-03-2022,19:45,19:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,23
0x5ba0,MYSRES16DEL03,38.0,4.2,12.316967,76.603067,12.406967,76.693067,27-03-2022,19:20,19:30,Sunny,Jam,2,Meal,scooter,2.0,No,Urban,33
0x4b51,PUNERES18DEL02,28.0,4.0,18.593481,73.785901,18.673481,73.865901,27-03-2022,20:45,20:55,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x97db,VADRES09DEL03,36.0,4.2,0.0,0.0,0.09,0.09,02-04-2022,1,24:10:00,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,43
0xee8,VADRES20DEL01,38.0,4.9,22.311358,73.164798,22.321358,73.174798,01-04-2022,09:10,09:20,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0x526,RANCHIRES08DEL01,,,23.353783,85.326967,23.363783,85.336967,13-03-2022,,08:50,,,3,Drinks,motorcycle,0.0,No,Metropolitian,24
0xd7b6,GOARES16DEL01,33.0,4.5,15.498603,73.826911,15.608603,73.936911,14-02-2022,0.791666667,19:10,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,47
0x54b6,COIMBRES07DEL02,20.0,4.9,10.96185,76.971082,11.04185,77.051082,31-03-2022,22:15,22:20,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15
0x21da,VADRES13DEL03,25.0,4.7,22.310237,73.158921,22.340237,73.188921,15-03-2022,22:10,22:20,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0x1f20,INDORES06DEL01,24.0,5.0,22.728163,75.884212,22.798163,75.954212,04-04-2022,22:30,22:40,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,22
0x3191,PUNERES01DEL01,20.0,4.9,18.569156,73.774723,18.609156,73.814723,13-03-2022,15:25,15:40,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,23
0xdec2,DEHRES07DEL03,24.0,4.5,30.362686,78.06889,30.502686,78.20889,16-02-2022,22:55,23:05,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0xdcf7,BHPRES18DEL03,22.0,4.1,23.234631,77.401663,23.264631,77.431663,15-02-2022,21:15,21:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43
0x3bb4,HYDRES17DEL02,20.0,4.8,17.451976,78.385883,17.581976,78.515883,04-03-2022,22:55,0.958333333,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xa42d,SURRES20DEL02,23.0,4.3,21.15276,72.778059,21.20276,72.828059,09-03-2022,20:55,21:10,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,32
0xd38d,AURGRES09DEL03,20.0,4.7,19.874103,75.368419,19.934103,75.428419,13-02-2022,22:25,22:35,Stormy,Low,1,Meal,scooter,1.0,,Metropolitian,13
0xb3e3,BANGRES06DEL02,27.0,4.8,12.979096,77.640625,13.029096,77.690625,17-03-2022,20:50,21:05,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29
0x43d5,MUMRES04DEL01,27.0,4.4,19.254567,72.848923,19.324567,72.918923,23-03-2022,0.916666667,22:05,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xbd5b,SURRES13DEL02,29.0,4.9,21.170096,72.789122,21.250096,72.869122,14-03-2022,23:55,24:05:00,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x7940,INDORES07DEL02,34.0,3.7,22.722634,75.886959,22.852634,76.016959,10-03-2022,18:40,18:55,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,38
0x92c2,MUMRES010DEL03,24.0,4.9,19.003517,72.82765,19.093517,72.91765,04-04-2022,22:50,0.958333333,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
0x7f54,PUNERES010DEL02,38.0,4.9,18.539299,73.897902,18.589299,73.947902,15-03-2022,22:55,23:05,Windy,Low,1,Meal,scooter,1.0,No,,27
0x64cf,HYDRES19DEL02,21.0,4.7,17.458998,78.500366,17.538998,78.580366,08-03-2022,22:20,22:30,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xb0a3,CHENRES03DEL03,38.0,4.4,13.091809,80.219104,13.151809,80.279104,05-03-2022,19:50,20:05,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x2e17,CHENRES04DEL03,38.0,4.9,13.02978,80.208812,13.08978,80.268812,09-03-2022,18:20,18:30,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25
0xb10d,RANCHIRES04DEL01,34.0,5.0,23.359033,85.325347,23.369033,85.335347,13-03-2022,08:30,08:45,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,21
0xdecd,AGRRES16DEL03,36.0,4.7,0.0,0.0,0.09,0.09,18-02-2022,19:10,19:20,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39
0x7de0,COIMBRES010DEL01,26.0,5.0,11.003008,76.97544,11.073009,77.04544,02-04-2022,18:50,0.791666667,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,32
0x8905,CHENRES19DEL03,33.0,4.9,12.986047,80.218114,13.016047,80.248114,13-03-2022,17:35,17:50,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32
0x94bf,INDORES09DEL02,36.0,3.5,22.725835,75.887648,22.805835,75.967648,31-03-2022,19:25,19:35,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,38
0x1777,INDORES06DEL03,37.0,4.2,22.728163,75.884212,22.788163,75.944212,19-03-2022,20:25,20:30,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34
0xdf40,AGRRES11DEL03,31.0,4.1,27.163303,78.057044,27.193303,78.087044,17-02-2022,20:30,20:45,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,34
0x10c5,SURRES03DEL02,31.0,4.7,21.186884,72.793616,21.206884,72.813616,07-03-2022,08:25,08:35,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0x4087,SURRES01DEL03,21.0,4.9,21.186438,72.794115,21.216438,72.824115,30-03-2022,18:55,0.791666667,Fog,Medium,2,Meal,scooter,1.0,No,Urban,11
0x8e0e,COIMBRES04DEL01,31.0,4.7,11.024839,77.007003,11.034839,77.017003,03-03-2022,0.5,12:10,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,26
0x76ab,INDORES15DEL03,37.0,4.3,22.760072,75.892574,22.820072,75.952574,03-04-2022,23:10,23:25,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0xcb18,GOARES12DEL02,29.0,4.9,15.516833,73.768172,15.646833,73.898172,14-02-2022,19:40,19:45,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27
0x7ac3,MUMRES17DEL02,20.0,4.7,19.121999,72.908493,19.171999,72.958493,03-04-2022,19:10,19:15,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,27
0x21d0,BANGRES17DEL01,27.0,4.6,12.972532,77.608179,13.042532,77.678179,10-03-2022,1,24:10:00,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16
0x89cf,PUNERES07DEL02,21.0,4.7,18.546947,73.900626,18.566947,73.920626,09-03-2022,11:25,11:30,Cloudy,High,1,Meal,scooter,1.0,No,Urban,22
0x52d,VADRES19DEL03,,,22.311844,73.165081,22.371844,73.225081,01-03-2022,,22:45,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,18
0xf9e,JAPRES05DEL02,25.0,4.6,26.905287,75.794592,27.035287,75.924592,02-04-2022,20:50,20:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x1df9,CHENRES20DEL03,28.0,4.7,12.975996,80.221898,13.035996,80.281898,11-03-2022,19:15,19:20,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,17
0x1448,PUNERES03DEL02,24.0,4.8,18.554382,73.798206,18.574382,73.818206,07-03-2022,10:30,10:35,Fog,Low,1,Drinks,scooter,0.0,No,Urban,18
0xc6ea,GOARES12DEL01,23.0,5.0,15.516833,73.768172,15.556833,73.808172,11-02-2022,13:50,0.583333333,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
0x52b4,MUMRES12DEL03,24.0,4.7,19.207222,72.972281,19.267222,73.032281,17-03-2022,21:15,21:20,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xcabe,AURGRES02DEL02,25.0,4.6,0.0,0.0,0.13,0.13,12-02-2022,19:55,20:10,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,43
0x261a,PUNERES14DEL03,39.0,4.8,18.516216,73.842527,18.546216,73.872527,13-03-2022,21:40,21:45,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,34
0x79ab,MUMRES09DEL02,23.0,4.7,18.994049,72.825203,19.124049,72.955203,10-03-2022,23:45,23:50,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,18
0x3dde,JAPRES02DEL03,39.0,5.0,26.914142,75.805704,26.944142,75.835704,24-03-2022,21:55,22:05,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,26
0x4501,JAPRES12DEL02,36.0,4.3,26.902908,75.792934,27.032908,75.922934,04-03-2022,20:55,21:10,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,35
0xb10a,VADRES11DEL03,32.0,4.2,22.308096,73.167753,22.398096,73.257753,16-03-2022,22:25,22:35,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,39
0x615e,MYSRES13DEL01,21.0,4.4,12.310972,76.659264,12.320972,76.669264,05-03-2022,10:40,10:50,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,19
0xbba8,VADRES17DEL02,32.0,4.9,0.0,0.0,0.08,0.08,02-03-2022,22:30,22:35,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24
0x2b98,MUMRES20DEL01,21.0,2.8,19.103249,72.846749,19.173249,72.916749,04-04-2022,23:40,23:45,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,35
0x641e,BANGRES19DEL02,23.0,4.9,12.914264,77.6784,12.994264,77.7584,14-03-2022,21:40,21:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30
0xe1a4,BHPRES16DEL01,33.0,4.0,23.264015,77.408236,23.304015,77.448236,13-02-2022,16:35,16:45,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,33
0x53e0,VADRES05DEL03,35.0,5.0,22.310526,73.170937,22.400526,73.260937,02-04-2022,17:55,18:10,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,21
0x815f,JAPRES13DEL02,32.0,4.8,26.846156,75.8023,26.866156,75.8223,15-03-2022,08:55,09:05,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,22
0xab8b,MUMRES13DEL01,39.0,5.0,19.178321,72.834715,19.218321,72.874715,05-03-2022,15:10,15:20,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x58df,RANCHIRES17DEL02,22.0,4.9,23.374878,85.335739,23.504878,85.465739,31-03-2022,18:45,18:55,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,38
0xc48b,DEHRES01DEL01,23.0,4.5,0.0,0.0,0.07,0.07,14-02-2022,21:50,22:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
0x9ab,PUNERES14DEL02,22.0,4.6,18.516216,73.842527,18.566216,73.892527,07-03-2022,21:35,21:50,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,13
0x8b7d,SURRES15DEL01,20.0,4.6,21.160522,72.771477,21.270522,72.881477,06-04-2022,21:30,21:40,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,42
0xbd5c,INDORES03DEL01,33.0,4.9,22.751857,75.866699,22.791857,75.906699,13-03-2022,14:55,15:10,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,26
0x4fbb,MYSRES15DEL01,28.0,4.8,12.352058,76.60665,12.392058,76.64665,26-03-2022,14:20,14:35,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,16
0x3dc8,JAPRES02DEL02,39.0,4.2,26.914142,75.805704,26.964142,75.855704,03-03-2022,20:15,20:25,Cloudy,Jam,1,Meal,scooter,0.0,No,Urban,37
0x12f5,JAPRES06DEL03,39.0,4.6,26.911927,75.797282,27.001927,75.887282,14-03-2022,20:30,20:45,Sunny,Jam,1,Drinks,motorcycle,,No,Urban,16
0x4ea7,SURRES16DEL02,29.0,4.6,21.160437,72.774209,21.240437,72.854209,25-03-2022,17:30,17:35,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20
0x406c,INDORES20DEL01,26.0,4.4,22.732225,75.874765,22.802225,75.944765,12-03-2022,20:45,20:50,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44
0xd5f8,KOCRES06DEL02,35.0,4.8,9.982834,76.283268,10.002834,76.303268,17-02-2022,10:15,10:20,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,25
0x4a54,BANGRES13DEL02,29.0,4.2,12.935662,77.61413,12.955662,77.63413,03-04-2022,09:20,09:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21
0x3969,COIMBRES05DEL01,30.0,4.4,11.022169,76.999594,11.092169,77.069594,14-03-2022,17:15,17:30,Fog,Medium,1,Buffet,scooter,2.0,No,Metropolitian,38
0xde21,GOARES15DEL01,33.0,4.6,15.51315,73.78346,15.58315,73.853459,12-02-2022,23:50,23:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x644e,VADRES15DEL02,30.0,4.3,0.0,0.0,0.05,0.05,01-04-2022,21:25,21:40,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,32
0x2300,PUNERES15DEL03,34.0,4.6,18.636215,73.751081,18.726215,73.841081,02-03-2022,20:40,20:50,Windy,Jam,0,Snack,motorcycle,,Yes,Metropolitian,53
0x9066,PUNERES010DEL02,37.0,4.5,18.539299,73.897902,18.559299,73.917902,01-04-2022,09:50,10:05,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,27
0x40b6,HYDRES11DEL02,39.0,5.0,17.430448,78.418213,17.510448,78.498213,14-03-2022,17:20,17:35,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22
0x9f28,SURRES09DEL03,26.0,5.0,21.175975,72.795503,21.205975,72.825503,17-03-2022,0.916666667,22:05,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x3416,SURRES01DEL02,37.0,4.7,21.186438,72.794115,21.266438,72.874115,10-03-2022,21:25,21:30,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26
0xd26e,GOARES04DEL01,26.0,4.6,15.5696,73.742294,15.6396,73.812294,16-02-2022,22:15,22:30,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26
0xa0e6,HYDRES08DEL01,27.0,4.2,17.438263,78.397865,17.508263,78.467865,02-04-2022,0.875,21:15,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39
0xb36,MYSRES04DEL02,23.0,4.6,12.3085,76.665808,12.4385,76.795808,16-03-2022,17:50,17:55,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,23
0x1074,HYDRES01DEL03,,,17.410371,78.437225,17.500371,78.527225,10-03-2022,,0.958333333,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,29
0xc6ac,ALHRES19DEL01,22.0,4.7,25.457116,81.859682,25.527116,81.929682,12-02-2022,20:30,20:45,Windy,Jam,2,Snack,electric_scooter,1.0,No,,27
0x984d,CHENRES07DEL01,33.0,4.9,13.081878,80.248519,13.151878,80.318519,06-03-2022,0.916666667,22:10,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,47
0xcdeb,LUDHRES16DEL01,36.0,4.1,30.895817,75.813112,30.935817,75.853112,17-02-2022,15:40,15:50,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x2559,MYSRES18DEL03,39.0,4.8,12.337928,76.617889,12.367928,76.647889,26-03-2022,19:25,19:30,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Urban,27
0xd5cf,KNPRES13DEL01,34.0,4.9,26.481547,80.299775,26.521547,80.339775,13-02-2022,13:25,13:35,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28
0x96b5,JAPRES12DEL02,33.0,4.3,26.902908,75.792934,26.952908,75.842934,13-03-2022,22:30,22:35,Windy,Low,0,Meal,motorcycle,,No,Metropolitian,29
0x302b,RANCHIRES04DEL02,35.0,3.6,23.359033,85.325347,23.439033,85.405347,16-03-2022,19:30,19:40,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,39
0x2161,COIMBRES01DEL02,31.0,4.7,11.016298,76.972076,11.036298,76.992076,24-03-2022,10:10,10:20,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16
