,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4920,31.0,4.6,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,38,20299.447301578908
4921,34.0,4.6,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,43,20299.447301578908
4922,,,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,20298.96558173042
4923,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,20298.96558173042
4924,29.0,4.7,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,11,20298.96558173042
4925,26.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,20298.96558173042
4926,21.0,4.7,Windy,Low,1,Snack,scooter,0.0,No,Urban,16,20297.567142591393
4927,36.0,4.8,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,20297.567142591393
4928,22.0,4.9,Cloudy,High,0,Meal,motorcycle,,No,Metropolitian,22,20297.567142591393
4929,36.0,4.6,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,25,20297.567142591393
4930,,,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,31,20297.567142591393
4931,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,39,20286.887105743855
4932,23.0,4.6,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,15,20286.887105743855
4933,26.0,4.9,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,27,20282.057901662967
4934,26.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20280.19301631629
4935,39.0,4.9,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,47,20280.19301631629
4936,38.0,4.0,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,20268.93240302577
4937,21.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,17,20268.93240302577
4938,33.0,4.6,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43,20268.93240302577
4939,34.0,5.0,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20268.93240302577
4940,21.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,20268.93240302577
4941,37.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,24,20268.93240302577
4942,36.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,20257.844493134984
4943,27.0,4.3,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,34,20257.844493134984
4944,27.0,4.3,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,36,20257.844493134984
4945,36.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,23,20249.0578530168
4946,25.0,5.0,Sunny,High,1,Buffet,scooter,0.0,No,Urban,13,20247.57184418068
4947,32.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,20247.57184418068
4948,30.0,4.8,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33,20247.57184418068
4949,25.0,4.6,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,19,20246.893037503578
4950,24.0,4.6,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,20246.893037503578
4951,29.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,20246.893037503578
4952,,,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,11,20246.893037503578
4953,23.0,5.0,Windy,Jam,1,Meal,scooter,0.0,No,Urban,15,20244.667763498896
4954,26.0,4.5,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20,20244.667763498896
4955,33.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,20244.667763498896
4956,24.0,4.9,Stormy,High,1,Meal,scooter,1.0,No,Urban,21,20244.667763498896
4957,23.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,13,20244.208088492356
4958,35.0,4.6,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,20244.208088492356
4959,22.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,12,20244.208088492356
4960,32.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,20244.208088492356
4961,31.0,4.2,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33,20244.208088492356
4962,31.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,35,20244.208088492356
4963,29.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,37,20240.290346523994
4964,29.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,21,20240.290346523994
4965,27.0,4.2,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,,32,20240.290346523994
4966,23.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,10,20240.290346523994
4967,39.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20240.290346523994
4968,30.0,4.7,Sandstorms,Low,1,Meal,motorcycle,,No,Metropolitian,26,20239.47676802895
4969,24.0,4.4,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,39,20239.47676802895
4970,38.0,4.6,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,32,20239.47676802895
4971,36.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20238.705233803412
4972,38.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28,20238.705233803412
4973,20.0,4.7,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20238.705233803412
4974,30.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20,20238.705233803412
4975,23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,20,20238.705233803412
4976,30.0,4.6,Windy,High,2,Meal,electric_scooter,1.0,No,Urban,29,20230.557266611602
4977,22.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20230.557266611602
4978,21.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20230.557266611602
4979,36.0,4.8,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,20230.557266611602
4980,30.0,3.5,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,20230.557266611602
4981,39.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,30,20227.041434782062
4982,38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,20227.041434782062
4983,22.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,20227.041434782062
4984,20.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,22,20227.041434782062
4985,29.0,4.3,Cloudy,High,1,Meal,scooter,1.0,No,Urban,33,20227.041434782062
4986,31.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,20219.56250262834
4987,26.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,14,20218.627469111107
4988,24.0,4.6,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,17,20218.627469111107
4989,37.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,Yes,Metropolitian,40,20218.627469111107
4990,22.0,4.4,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,40,20218.627469111107
4991,23.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,11,20218.627469111107
4992,24.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,14,20215.58860753602
4993,32.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,20215.58860753602
4994,24.0,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,20215.58860753602
4995,26.0,4.6,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,21,20215.58860753602
4996,28.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,11,20215.58860753602
4997,38.0,4.5,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,20215.58860753602
4998,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,20210.59858794834
4999,31.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,20210.59858794834
5000,27.0,4.7,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,20209.91730233055
5001,30.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,33,20209.91730233055
5002,36.0,4.4,Stormy,Medium,1,Snack,scooter,1.0,No,,33,20207.99591678573
5003,35.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,24,20207.99591678573
5004,26.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,20207.99591678573
5005,30.0,3.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,37,20207.99591678573
5006,31.0,4.1,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34,20204.36451433427
5007,26.0,4.8,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,27,20204.36451433427
5008,,,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,48,20204.36451433427
5009,37.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20204.36451433427
5010,,,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,13,20204.36451433427
5011,35.0,4.0,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,50,20197.299274040644
5012,24.0,4.9,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,26,20197.299274040644
5013,31.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20190.586123104626
5014,23.0,5.0,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,20190.586123104626
5015,28.0,5.0,Sandstorms,Low,1,Snack,scooter,0.0,,Metropolitian,11,20190.586123104626
5016,35.0,4.1,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20190.586123104626
5017,27.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,11,20190.586123104626
5018,33.0,4.9,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,32,20190.586123104626
5019,28.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,10,20179.321767903537
5020,30.0,4.4,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,32,20179.321767903537
5021,29.0,4.7,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20168.20738574968
5022,34.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,20168.20738574968
5023,37.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,15,20168.20738574968
5024,29.0,4.5,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,13,20168.20738574968
5025,,,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20167.94107382226
5026,25.0,4.7,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,16,20167.94107382226
5027,37.0,5.0,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,20165.019716830295
5028,29.0,4.6,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,20159.47269522534
5029,35.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,11,20159.47269522534
5030,29.0,4.5,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,11,20157.95905096473
5031,28.0,4.6,Fog,High,0,Snack,motorcycle,1.0,No,Urban,20,20157.95905096473
5032,22.0,3.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,52,20157.95905096473
5033,26.0,5.0,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,29,20157.95905096473
5034,24.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20157.30537224099
5035,26.0,4.5,Windy,Low,2,Drinks,scooter,0.0,,Urban,12,20157.30537224099
5036,38.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,22,20157.30537224099
5037,23.0,4.4,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,20155.08387492276
5038,34.0,4.9,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17,20155.08387492276
5039,33.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,29,20155.04920435227
5040,32.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,30,20155.04920435227
5041,30.0,4.7,Windy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,20155.04920435227
5042,33.0,3.5,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,35,20155.04920435227
5043,20.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20154.54151190667
5044,30.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,30,20154.54151190667
5045,23.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,14,20154.54151190667
5046,,,,,3,Buffet,scooter,0.0,No,Metropolitian,41,20154.54151190667
5047,28.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20154.54151190667
5048,37.0,4.8,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Urban,15,20154.54151190667
5049,39.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20149.887796992727
5050,27.0,4.7,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,18,20149.083549480223
5051,30.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20149.083549480223
5052,21.0,4.6,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20143.459960936645
5053,,,Sandstorms,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,47,20141.60191572304
5054,,,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,24,20141.60191572304
5055,20.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20141.60191572304
5056,33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,16,20140.945708181775
5057,31.0,4.9,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Urban,30,20140.945708181775
5058,34.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20140.945708181775
5059,24.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,20136.68533962929
5060,31.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,20136.68533962929
5061,34.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,15,20136.68533962929
5062,26.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,20129.04828529396
5063,21.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20129.04828529396
5064,28.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,25,20127.482829049375
5065,28.0,4.9,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16,20127.482829049375
5066,35.0,5.0,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20127.482829049375
5067,29.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,15,20126.04972059023
5068,38.0,4.8,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,24,20126.04972059023
5069,34.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,20120.332017062592
5070,22.0,4.7,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,20120.332017062592
5071,27.0,4.4,Sunny,High,0,Meal,motorcycle,2.0,Yes,Urban,54,20120.332017062592
5072,21.0,4.6,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,13,20120.332017062592
5073,31.0,5.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,22,20120.332017062592
5074,36.0,4.5,Fog,Jam,0,Drinks,motorcycle,0.0,No,Semi-Urban,53,20118.66017078826
5075,38.0,5.0,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,20118.36946925894
5076,31.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,17,20118.36946925894
5077,33.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,25,20118.36946925894
5078,28.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20118.36946925894
5079,23.0,5.0,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,10,20118.36946925894
5080,31.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20118.36946925894
5081,20.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,20114.8184781025
5082,20.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,28,20114.8184781025
5083,25.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20107.656397718518
5084,33.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Urban,46,20107.656397718518
5085,27.0,4.8,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,10,20107.656397718518
5086,35.0,4.3,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,37,20103.09183041503
5087,39.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,20100.92518376758
5088,25.0,4.6,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15,20100.92518376758
5089,20.0,4.9,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,18,20100.92518376758
5090,34.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,20089.657648139557
5091,34.0,4.7,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,28,20089.657648139557
5092,36.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20089.657648139557
5093,,,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,20088.855451279054
5094,35.0,5.0,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,20088.855451279054
5095,36.0,4.9,Fog,Medium,0,Drinks,motorcycle,0.0,Yes,Metropolitian,40,20083.097808061957
5096,24.0,4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,20083.097808061957
5097,32.0,4.5,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20083.097808061957
5098,28.0,4.3,Sunny,High,0,Meal,motorcycle,0.0,No,Metropolitian,50,20083.097808061957
5099,33.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Urban,17,20083.097808061957
5100,22.0,4.7,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,27,20083.097808061957
5101,24.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,,28,20083.097808061957
5102,20.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20080.983021459175
5103,28.0,5.0,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,21,20078.517442128392
5104,20.0,4.6,Windy,Low,1,Buffet,motorcycle,0.0,No,,19,20078.517442128392
5105,38.0,4.9,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,18,20078.517442128392
5106,37.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22,20078.517442128392
5107,20.0,4.8,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,20078.517442128392
5108,31.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,20078.517442128392
5109,38.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20069.834752662093
5110,37.0,4.9,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,36,20069.834752662093
5111,37.0,5.0,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20069.834752662093
5112,27.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,15,20068.293611937635
5113,28.0,4.6,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,20068.293611937635
5114,32.0,4.2,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,33,20067.665017070998
5115,25.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,,21,20067.665017070998
5116,29.0,4.0,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,38,20067.665017070998
5117,21.0,5.0,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,17,20067.665017070998
5118,29.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20067.665017070998
5119,39.0,4.8,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,27,20067.665017070998
5120,24.0,4.5,Fog,Low,2,Meal,electric_scooter,0.0,No,Urban,15,20065.378369249764
5121,27.0,4.0,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20065.378369249764
5122,21.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,15,20065.378369249764
5123,34.0,3.7,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,20065.378369249764
5124,,,,,3,Drinks,bicycle,1.0,No,Metropolitian,29,20064.572741417443
5125,33.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,20064.572741417443
5126,28.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20064.572741417443
5127,22.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,38,20064.572741417443
5128,20.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20064.572741417443
5129,20.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,18,20064.572741417443
5130,,,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,29,20061.061915071932
5131,29.0,4.6,Stormy,Jam,1,Drinks,motorcycle,,No,Metropolitian,17,20061.061915071932
5132,31.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20061.061915071932
5133,28.0,5.0,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17,20061.061915071932
5134,31.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,18,20061.061915071932
5135,20.0,4.8,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,15,20061.061915071932
5136,30.0,5.0,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20060.246513422386
5137,36.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,22,20060.246513422386
5138,30.0,4.4,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,33,20060.246513422386
5139,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,33,20060.246513422386
5140,34.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20060.246513422386
5141,20.0,4.7,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,12,20060.246513422386
5142,24.0,4.6,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,25,20059.4098772931
5143,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20059.4098772931
5144,36.0,4.2,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,42,20059.4098772931
5145,21.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,15,20059.4098772931
5146,26.0,4.6,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,20059.4098772931
5147,25.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,20,20058.04739159335
5148,32.0,4.5,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,21,20055.329348937285
5149,22.0,5.0,Sandstorms,Jam,1,Buffet,motorcycle,,No,Urban,15,20052.056810066806
5150,32.0,4.3,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,42,20052.056810066806
5151,,,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Urban,20,20051.282399295902
5152,26.0,4.9,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16,20051.282399295902
5153,29.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,28,20051.282399295902
5154,28.0,4.7,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20051.282399295902
5155,32.0,4.6,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,20051.282399295902
5156,38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,20051.282399295902
5157,24.0,4.7,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20048.487367105237
5158,25.0,4.9,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,29,20048.487367105237
5159,37.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20048.487367105237
5160,35.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37,20048.487367105237
5161,33.0,5.0,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,20040.665424031016
5162,24.0,5.0,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,28,20040.665424031016
5163,28.0,4.5,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,13,20039.41768518838
5164,23.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,20039.41768518838
5165,35.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Urban,49,20039.41768518838
5166,24.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,20039.41768518838
5167,25.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,20039.41768518838
5168,27.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20036.45960682809
5169,22.0,5.0,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26,20032.1474304164
5170,23.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20032.1474304164
5171,33.0,4.7,Fog,Jam,0,Drinks,motorcycle,,No,Metropolitian,30,20030.695984932845
5172,36.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,29,20030.695984932845
5173,26.0,4.8,Windy,High,1,Meal,motorcycle,0.0,No,Metropolitian,27,20030.695984932845
5174,32.0,4.9,Sunny,High,1,Snack,scooter,1.0,No,Urban,23,20028.69233699013
5175,36.0,4.3,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Urban,31,20028.69233699013
5176,38.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,30,20028.69233699013
5177,34.0,4.4,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20028.69233699013
5178,,,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,11,20027.818944356284
5179,27.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20025.221747628773
5180,20.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20025.221747628773
5181,36.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,39,20017.96301197598
